Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,4008.433
NCG06,OUT045,3607.5542
DRC36,OUT045,2796.1782
FDV21,OUT019,409.59833
FDB53,OUT046,2381.4885
DRP47,OUT019,788.5843
FDA14,OUT013,2330.3813
DRC24,OUT035,2601.9036
FDW21,OUT018,1369.0355
NCH29,OUT046,1540.3293
FDU58,OUT013,3139.1272
FDY27,OUT017,2916.4055
FDV56,OUT035,1758.7943
FDT59,OUT046,3900.4717
FDB23,OUT046,3536.6274
FDR49,OUT045,768.6738
FDB03,OUT010,527.0863
FDN39,OUT045,2702.727
FDX02,OUT027,5661.205
FDQ16,OUT027,2831.1162
FDU35,OUT018,1341.1831
NCT29,OUT013,1984.2245
FDZ27,OUT046,741.94696
FDN57,OUT017,2125.6313
FDA03,OUT018,2098.8472
FDZ36,OUT045,3169.9224
NCU05,OUT013,1359.9694
FDT39,OUT018,2134.176
FDK60,OUT017,1589.3142
FDZ25,OUT017,2708.3738
FDG12,OUT046,1971.0668
DRB01,OUT019,352.91995
NCC43,OUT027,5734.5996
FDX13,OUT019,1002.0615
FDM22,OUT049,900.25226
FDJ03,OUT027,1315.7485
FDU14,OUT018,3606.5134
FDB33,OUT010,387.42865
FDP27,OUT046,3139.7036
FDO38,OUT010,160.15608
FDE28,OUT027,6013.907
FDO27,OUT035,1634.85
DRL23,OUT027,2750.2358
FDS28,OUT046,840.9963
FDX24,OUT013,1439.0314
FDZ02,OUT035,1648.5231
FDL46,OUT045,1763.3768
FDS60,OUT027,4620.4233
NCO06,OUT017,683.6596
FDO16,OUT035,1450.9607
FDC60,OUT049,1401.5114
FDA48,OUT018,3383.3005
FDZ36,OUT027,5053.6704
FDK27,OUT045,1963.0187
FDW23,OUT018,466.24277
FDM14,OUT018,1559.0564
FDM14,OUT013,1600.2933
FDW60,OUT018,2554.8533
FDE21,OUT013,1865.7681
NCM42,OUT035,1769.9917
FDY59,OUT010,80.77542
DRI49,OUT049,1364.1534
FDT28,OUT019,462.54248
FDQ22,OUT018,447.32907
FDR60,OUT049,1294.676
FDC50,OUT019,325.77026
FDV24,OUT013,2335.5947
DRF48,OUT010,521.35736
FDQ47,OUT046,654.2408
DRN36,OUT049,1558.6738
NCY06,OUT035,2145.796
FDE52,OUT035,1477.081
NCB54,OUT045,1931.464
NCF31,OUT035,2506.3994
FDJ08,OUT027,4975.8735
NCC07,OUT017,1655.2885
NCD19,OUT027,1484.4617
FDL46,OUT049,1733.0598
FDM20,OUT045,3787.581
NCI06,OUT010,515.66077
DRM11,OUT035,4226.2563
NCH07,OUT018,2267.9763
FDS23,OUT013,2068.9026
FDO49,OUT018,551.5653
FDS35,OUT049,1037.4904
DRK39,OUT045,1267.9762
DRI39,OUT049,893.8476
FDV04,OUT017,2520.0774
NCN14,OUT035,3186.396
FDH08,OUT013,4154.8335
FDS20,OUT046,3062.6382
FDV40,OUT049,1114.1307
FDZ48,OUT010,182.18173
FDS24,OUT027,2474.2256
FDK44,OUT049,2890.2126
FDS48,OUT045,2449.5002
FDK26,OUT010,489.4293
FDD23,OUT045,3200.562
NCH54,OUT017,2544.419
NCP14,OUT010,213.27771
FDM60,OUT010,-15.908146
FDV24,OUT017,2401.1602
FDH08,OUT018,3525.1096
FDS12,OUT027,3305.8892
FDR39,OUT027,4897.1567
FDP12,OUT027,1131.6482
DRF60,OUT027,5901.779
FDC09,OUT035,1740.1367
FDF50,OUT018,2916.06
FDG28,OUT035,4130.13
NCE19,OUT017,948.319
NCM53,OUT010,171.1463
NCN18,OUT049,1887.2362
FDF32,OUT035,3297.3088
FDF11,OUT013,4093.181
DRI59,OUT049,3860.2695
NCG54,OUT035,2808.9756
FDM44,OUT046,1634.4707
FDT57,OUT018,3552.0566
FDV24,OUT046,2394.6157
FDI50,OUT019,723.68164
FDS09,OUT035,922.8745
NCC31,OUT027,3726.8325
FDQ07,OUT019,545.1894
FDC22,OUT017,3179.6387
FDZ56,OUT046,2667.3936
FDZ40,OUT019,57.120903
FDS46,OUT027,2980.9802
DRD24,OUT045,2136.4026
FDV45,OUT017,3219.1118
FDL26,OUT045,2395.243
FDA56,OUT018,1717.1401
FDN27,OUT046,1725.9958
FDM20,OUT049,4038.9175
FDO16,OUT017,1456.8108
FDL03,OUT035,3289.596
FDE58,OUT046,1799.1996
FDI02,OUT027,3037.8489
NCC55,OUT019,-102.94293
FDR03,OUT018,3042.0715
FDB14,OUT017,1476.8269
FDR45,OUT013,4172.0283
NCN07,OUT017,2168.1045
FDM51,OUT019,367.22913
FDT52,OUT027,6100.8403
FDL26,OUT046,2395.243
NCZ42,OUT046,4237.69
DRI47,OUT019,458.59586
FDW40,OUT013,2062.019
FDN34,OUT046,2829.8516
FDS01,OUT035,3006.949
NCG55,OUT045,1845.8816
FDC11,OUT035,1361.6858
FDX35,OUT018,3438.0542
NCB06,OUT046,2502.2793
FDR09,OUT019,686.614
FDC53,OUT017,1569.4657
FDY45,OUT013,4265.9185
FDA22,OUT010,386.1771
FDE02,OUT035,1665.294
FDW21,OUT045,1614.0717
FDV34,OUT046,1080.5665
FDS59,OUT049,1676.6587
NCW17,OUT017,2038.1742
NCK54,OUT046,1854.1193
FDG17,OUT019,810.2855
FDG35,OUT017,2933.6904
FDD08,OUT010,-61.091637
NCO07,OUT017,3672.513
FDJ10,OUT010,344.20566
FDW36,OUT017,1644.0411
FDW21,OUT010,226.85254
FDY19,OUT017,1866.0822
DRE03,OUT013,742.9311
NCC55,OUT049,662.78766
FDH52,OUT010,208.53021
FDO09,OUT017,4585.136
FDU43,OUT045,3831.2417
FDX09,OUT010,464.7654
FDH40,OUT019,328.47592
FDW58,OUT017,1662.1287
FDC47,OUT017,3909.9824
NCR41,OUT035,1619.5789
DRG49,OUT035,4062.6099
FDC52,OUT027,3706.6772
FDY13,OUT046,1119.3602
FDY35,OUT013,641.24567
FDI35,OUT017,3107.421
NCU18,OUT049,2232.8796
FDY33,OUT018,2308.6545
FDC15,OUT027,4153.1123
FDU01,OUT049,3085.9531
NCU42,OUT046,2740.6836
NCV29,OUT018,2727.2166
NCY30,OUT017,3078.6118
FDQ46,OUT049,1836.2107
FDG58,OUT027,3688.9475
FDK33,OUT017,3718.2412
NCD07,OUT045,1777.1716
NCX29,OUT027,3445.3447
NCT42,OUT013,2416.135
DRN59,OUT035,853.32367
FDI44,OUT035,1354.7023
FDA45,OUT049,2544.075
FDP31,OUT045,869.9086
FDY01,OUT046,1831.8749
FDT09,OUT018,1887.0676
DRH03,OUT027,2672.678
FDA36,OUT018,2751.2585
NCF31,OUT017,2386.461
FDG14,OUT049,2430.9497
FDG28,OUT027,6156.2144
FDU14,OUT049,4068.6858
FDY47,OUT019,439.37354
FDI56,OUT049,1399.4065
DRD01,OUT013,938.88257
FDM22,OUT046,801.96265
FDH33,OUT013,677.6094
DRZ24,OUT013,1861.9832
NCQ38,OUT046,1646.2231
FDO16,OUT027,2477.75
FDU07,OUT027,3686.256
NCB07,OUT013,3014.0515
FDU48,OUT045,2110.931
NCM43,OUT045,2730.1826
FDR31,OUT010,343.96085
DRK49,OUT018,435.61203
NCI30,OUT010,440.35846
DRD60,OUT017,3079.4119
NCG19,OUT046,3702.4785
FDH12,OUT035,1720.8416
FDM32,OUT035,1524.4496
FDM27,OUT035,2529.6301
NCU53,OUT027,3921.9075
NCQ18,OUT046,1619.5236
FDS10,OUT013,2778.4255
FDB33,OUT027,4006.6797
FDI12,OUT013,1373.8855
NCW42,OUT013,3626.3557
NCC06,OUT018,1752.3833
FDW02,OUT017,2120.984
NCD43,OUT017,1676.2941
FDM57,OUT018,1154.4331
FDA58,OUT017,3936.7683
FDK56,OUT046,3115.0186
FDP52,OUT045,3734.8506
FDW20,OUT018,1742.0758
FDS52,OUT049,1609.7576
NCT29,OUT018,1753.8743
NCL54,OUT013,2845.5378
FDC05,OUT045,3060.1199
FDF34,OUT035,3322.902
FDP03,OUT027,3080.734
FDD32,OUT010,175.5198
FDZ10,OUT045,2011.1813
FDZ40,OUT035,961.639
FDD51,OUT018,501.48737
NCY30,OUT019,508.99768
FDP58,OUT017,3610.1372
FDV49,OUT017,4171.561
FDY24,OUT019,58.893166
NCO55,OUT017,1635.3813
FDR13,OUT017,1911.956
FDS51,OUT017,1066.2783
FDP26,OUT045,1634.4529
NCB54,OUT027,3168.8826
FDF32,OUT017,3222.8984
FDN31,OUT018,2785.8
DRM48,OUT017,713.4629
FDN20,OUT049,2666.8293
DRL01,OUT046,3778.2524
FDV56,OUT049,1669.1885
DRH13,OUT027,2735.3135
FDA03,OUT017,2377.1414
FDF47,OUT027,5546.377
FDX32,OUT046,2387.7322
FDX57,OUT049,1561.7611
NCA30,OUT045,3003.619
FDO49,OUT013,776.647
FDL04,OUT019,365.25137
DRM48,OUT035,711.5374
FDR16,OUT013,3525.2556
NCC19,OUT018,2884.4963
NCE42,OUT045,3292.8352
FDY24,OUT017,963.68
FDH19,OUT049,2840.6055
FDJ46,OUT013,2820.1868
FDN45,OUT010,448.5385
FDY08,OUT035,2215.4858
FDZ37,OUT035,1492.7308
NCT30,OUT045,783.42786
DRY23,OUT018,475.47366
NCZ30,OUT018,1915.9548
FDC44,OUT018,1668.3392
FDB45,OUT035,1692.615
FDY04,OUT013,2446.7058
FDM27,OUT046,2455.046
FDZ43,OUT017,4189.6675
FDT39,OUT019,487.80206
NCC06,OUT019,401.30484
FDL15,OUT027,3698.9607
FDL57,OUT017,4311.019
FDU08,OUT046,1571.1957
FDK40,OUT017,4242.7324
FDQ12,OUT010,605.448
FDS48,OUT017,2491.5803
FDP09,OUT045,3451.4011
FDW21,OUT049,1583.9409
FDY25,OUT035,3138.391
DRE13,OUT017,1449.2067
FDV43,OUT019,-89.94053
FDD22,OUT045,1784.0144
FDM46,OUT019,304.0702
NCO30,OUT010,515.1745
FDM25,OUT046,2810.8823
NCN41,OUT049,2067.942
FDU24,OUT045,1442.4983
FDZ50,OUT046,3070.2734
FDP45,OUT013,4214.805
NCM54,OUT045,2008.3622
FDW10,OUT019,475.62692
FDP20,OUT017,2021.0084
FDK32,OUT046,2446.4517
FDN52,OUT049,1373.6768
FDM58,OUT045,1716.2998
FDZ46,OUT027,2926.6887
NCA18,OUT018,1548.4534
FDD35,OUT046,2040.3313
NCK31,OUT035,905.4471
FDI40,OUT027,2832.0457
FDT50,OUT019,346.99158
NCT06,OUT046,2668.2441
FDT31,OUT035,3219.3765
FDT45,OUT049,897.6244
FDT13,OUT045,3154.7551
FDO50,OUT045,1342.5948
NCU18,OUT010,376.16537
NCR54,OUT049,3194.7188
NCO18,OUT018,2644.5955
FDU09,OUT045,871.47437
FDT13,OUT018,2825.8547
FDE09,OUT046,1801.11
NCK53,OUT019,368.8799
FDG45,OUT049,3650.039
DRH15,OUT035,703.7771
FDO21,OUT019,694.23975
FDD14,OUT027,5052.323
FDC09,OUT046,1615.3876
FDH45,OUT027,1225.1185
FDV32,OUT046,1070.6431
FDG12,OUT035,1947.2585
FDS32,OUT013,2048.461
NCL55,OUT018,3445.958
DRE01,OUT035,3935.41
DRE15,OUT049,1261.0236
NCL42,OUT045,3659.2263
FDP31,OUT013,959.1498
FDN33,OUT018,1294.5284
FDZ59,OUT046,2609.4944
FDE45,OUT010,590.908
FDJ07,OUT013,1846.5111
FDQ45,OUT018,2804.3896
FDM33,OUT027,5458.2217
FDO15,OUT010,187.09685
FDM46,OUT013,1467.1381
FDR03,OUT045,3297.7354
FDY49,OUT018,2371.017
FDQ60,OUT045,1834.6254
FDW10,OUT049,2611.539
FDO51,OUT049,691.8346
FDJ40,OUT018,1373.8331
FDS20,OUT018,2727.6162
FDU45,OUT013,1796.7961
FDV02,OUT035,2782.752
FDN09,OUT046,3952.9329
NCM55,OUT027,4791.86
FDN23,OUT018,2138.9204
FDY31,OUT010,328.55853
FDW03,OUT010,215.52907
FDD14,OUT046,2901.3591
FDV23,OUT017,2018.2756
DRI03,OUT045,2828.9546
FDN13,OUT035,1578.427
FDF45,OUT027,1843.7817
FDU46,OUT035,1455.4039
FDB57,OUT049,3567.67
FDV12,OUT049,1625.2877
FDQ58,OUT013,2364.6272
NCA18,OUT017,1843.4885
FDH52,OUT049,995.71423
FDM24,OUT018,2138.4607
NCP43,OUT027,4870.9575
NCO18,OUT019,535.45935
FDM32,OUT017,1477.3318
NCL07,OUT017,750.12976
FDK03,OUT013,4269.109
FDP59,OUT017,1683.1017
FDQ24,OUT049,4161.3906
FDQ16,OUT018,1349.6487
FDU44,OUT013,2450.806
FDH28,OUT010,-6.653415
FDV28,OUT019,-92.44594
FDM22,OUT045,873.31256
FDR56,OUT046,3081.2185
FDV39,OUT049,3177.2847
FDU37,OUT019,244.71414
FDQ11,OUT010,661.839
FDX02,OUT045,3658.298
NCS42,OUT018,1452.7906
FDY57,OUT027,2651.723
FDB21,OUT049,3902.147
FDE28,OUT017,4034.8967
FDQ55,OUT017,1910.871
FDA48,OUT049,3665.239
FDZ19,OUT045,2812.856
NCC43,OUT045,3514.986
NCV18,OUT046,1343.0671
NCA42,OUT018,2269.8955
FDY45,OUT046,4033.768
NCC30,OUT045,2866.6016
FDM57,OUT013,1366.9382
FDL09,OUT010,333.63007
FDB09,OUT027,3052.8486
FDT44,OUT035,1921.8848
NCT06,OUT027,3903.1025
FDX26,OUT049,3246.2986
FDK32,OUT013,2387.4307
DRA12,OUT046,2128.129
FDO46,OUT010,567.1869
FDE52,OUT013,1378.398
NCH42,OUT045,3878.3572
FDV08,OUT035,753.65674
FDB47,OUT018,3171.6572
FDC28,OUT010,210.89592
FDD22,OUT046,1851.3456
FDS07,OUT027,3046.7534
DRI13,OUT045,3580.2173
FDG32,OUT018,3184.6099
FDU14,OUT017,4151.908
FDD28,OUT019,130.68016
NCP41,OUT017,1653.6328
FDS08,OUT049,2813.8267
FDX47,OUT045,2528.1277
FDC53,OUT019,366.22778
FDQ19,OUT035,4085.9707
FDL14,OUT045,2458.946
FDM33,OUT019,653.24915
FDA51,OUT045,1850.7421
FDZ27,OUT018,535.4116
FDT04,OUT046,660.8941
DRC13,OUT049,2018.7833
FDR16,OUT027,5502.58
FDQ03,OUT027,6061.8936
FDE38,OUT035,2866.4045
DRH23,OUT027,1769.6924
FDT11,OUT019,380.72455
FDD09,OUT035,3007.9333
FDR40,OUT045,1328.5706
FDX07,OUT017,3218.1348
FDR07,OUT035,1569.3351
FDA51,OUT017,1887.4114
FDT59,OUT019,797.1564
FDF20,OUT017,3241.276
FDR13,OUT045,1851.3741
FDY26,OUT049,3560.537
FDW04,OUT017,2127.2751
FDK52,OUT017,3864.685
FDN60,OUT049,2594.1052
FDM09,OUT019,505.22696
FDP46,OUT049,1393.1255
FDB50,OUT019,223.3355
NCQ29,OUT049,4005.9817
FDP16,OUT027,6111.414
FDX33,OUT018,2282.156
FDP07,OUT010,549.56995
FDN22,OUT046,3656.933
FDF39,OUT049,3924.9656
FDS21,OUT017,1087.6537
NCM42,OUT013,1602.9452
FDK50,OUT019,430.6124
DRF13,OUT027,3645.4756
FDH35,OUT018,2226.6047
FDP60,OUT018,1301.3481
DRJ49,OUT027,3188.2273
NCT42,OUT019,502.7471
FDE38,OUT049,2779.991
FDI04,OUT049,3206.8652
NCH54,OUT045,2507.8687
FDT56,OUT049,948.8498
DRD15,OUT018,3451.5251
FDV58,OUT013,2511.2615
FDP21,OUT049,3222.6953
FDH05,OUT013,4137.458
FDR10,OUT027,3998.2378
NCP06,OUT045,2350.3933
FDF33,OUT049,1690.9583
DRK37,OUT013,3134.7498
DRH49,OUT045,1224.4501
FDT58,OUT013,2548.7239
FDD41,OUT018,1391.541
FDP40,OUT018,1662.1221
FDM51,OUT027,2796.4778
FDO45,OUT010,171.45615
FDW33,OUT010,190.72716
FDY24,OUT045,885.66113
FDB10,OUT010,528.03253
FDM40,OUT035,2222.7534
NCI06,OUT017,3103.0876
FDW12,OUT019,466.30756
FDX48,OUT027,3710.6843
NCW05,OUT027,2362.3687
FDX27,OUT017,1535.3425
DRM37,OUT045,3176.8298
FDA38,OUT045,3931.8845
FDR36,OUT046,678.32117
FDZ45,OUT046,3216.2935
FDG05,OUT017,2598.2913
FDK28,OUT013,4460.2314
FDV47,OUT045,1342.6238
FDN21,OUT045,2384.748
FDP20,OUT027,3162.0771
FDI35,OUT045,3017.5774
DRY23,OUT013,688.87317
FDA56,OUT017,2001.3607
FDB09,OUT013,1985.0519
NCO26,OUT027,3028.8108
FDQ49,OUT018,2227.5317
FDI52,OUT027,3166.9832
FDZ44,OUT027,3036.249
FDZ09,OUT018,2398.0654
FDY03,OUT049,1887.4761
NCG42,OUT017,2118.8743
DRI13,OUT027,5469.6562
FDQ32,OUT013,1970.9045
FDW16,OUT035,1436.7036
FDU27,OUT046,679.85535
FDR28,OUT010,384.59402
FDQ49,OUT010,368.7219
FDS37,OUT046,1852.4165
FDW26,OUT018,3360.4705
FDX12,OUT018,3549.2207
NCP06,OUT013,2289.7078
FDW45,OUT010,353.5054
NCN30,OUT049,1571.8771
FDN24,OUT049,902.06464
NCL41,OUT027,1142.9408
FDR02,OUT019,371.2056
FDD09,OUT010,447.75012
FDS33,OUT010,161.80563
FDU22,OUT045,1903.9357
FDI53,OUT013,2463.6172
DRH01,OUT049,2885.3164
FDX32,OUT013,2055.2126
NCP30,OUT018,429.87445
FDB60,OUT045,3159.2493
FDB14,OUT049,1415.0001
NCP02,OUT035,992.37354
FDJ10,OUT017,2121.7903
FDG34,OUT046,1789.0654
NCB18,OUT017,1404.4001
FDM16,OUT049,1163.9584
FDW25,OUT018,1151.3636
FDB35,OUT010,145.18268
DRN11,OUT013,2098.2327
FDF41,OUT019,874.00726
FDH16,OUT045,1306.7186
NCQ50,OUT018,3269.3103
DRH23,OUT018,724.49817
DRJ37,OUT013,2370.4521
DRJ24,OUT027,4867.668
FDY16,OUT035,3205.7576
FDQ27,OUT045,1720.4722
FDZ33,OUT045,2398.3066
FDF29,OUT045,2173.015
FDA08,OUT049,2499.7627
FDG31,OUT046,1010.6229
FDE34,OUT019,515.86707
NCR30,OUT027,2506.9812
FDV33,OUT035,4096.7812
DRZ24,OUT018,1678.1564
NCL54,OUT035,2988.0955
FDR12,OUT049,2926.3372
NCC54,OUT046,3720.2947
DRN59,OUT013,801.28723
FDX50,OUT019,376.1686
FDV31,OUT027,4623.0537
NCA29,OUT027,4640.1826
FDW60,OUT049,2908.7507
FDX08,OUT017,3259.3516
DRD49,OUT013,4104.6343
FDD33,OUT046,3898.6438
FDW35,OUT013,639.82086
FDJ36,OUT017,1678.861
FDV51,OUT035,2800.8494
FDW36,OUT046,1583.4594
FDH35,OUT046,2496.2703
NCS30,OUT027,3045.8835
FDN49,OUT017,691.9592
FDL08,OUT018,3276.4417
FDI09,OUT013,3961.515
FDP19,OUT018,1896.7501
FDU21,OUT010,-19.174774
NCP41,OUT045,1647.3348
FDY10,OUT013,1860.6136
FDP12,OUT018,399.3919
NCN26,OUT049,1951.1488
FDK44,OUT013,2806.6445
FDC28,OUT049,1584.4877
FDJ41,OUT027,6184.959
NCT29,OUT035,2116.3386
NCH42,OUT019,684.69586
FDU60,OUT018,2327.1401
FDS02,OUT045,3128.465
FDC51,OUT046,1959.1156
FDU03,OUT013,2961.3042
FDX39,OUT045,3515.731
NCY05,OUT010,15.871994
NCL06,OUT027,5894.7964
FDD32,OUT035,1457.305
NCN41,OUT045,1996.2195
NCX53,OUT049,2250.5903
FDU57,OUT019,465.54633
FDQ23,OUT046,1644.5178
FDQ52,OUT045,3897.0823
FDC14,OUT045,636.42126
FDY09,OUT035,3056.4077
FDQ28,OUT045,2402.2021
FDV25,OUT046,3642.8464
FDJ07,OUT035,1974.51
DRB25,OUT049,1642.6343
FDK52,OUT019,683.4297
FDY52,OUT027,1900.221
FDB28,OUT046,3120.0925
FDT36,OUT035,706.0823
FDV25,OUT017,3816.0798
NCN07,OUT027,3236.5103
FDC57,OUT017,3193.836
FDQ03,OUT018,3480.1597
FDU23,OUT017,2715.9214
NCX41,OUT035,3579.364
NCD06,OUT035,829.653
FDW08,OUT045,1664.5206
NCU29,OUT017,2432.1636
NCE06,OUT013,2442.7627
FDV52,OUT010,226.93614
FDB02,OUT017,2917.3342
NCR18,OUT045,685.2961
FDK16,OUT049,1546.621
NCQ29,OUT010,519.147
FDZ01,OUT019,365.3282
FDW27,OUT035,2624.6133
FDD17,OUT018,3592.3174
FDW39,OUT013,2831.864
DRH59,OUT045,1069.286
FDS52,OUT013,1601.7064
FDU40,OUT027,5120.4927
NCF54,OUT013,2736.461
FDH46,OUT045,1656.1342
NCP14,OUT049,1671.3706
FDH50,OUT049,3218.3005
DRF15,OUT010,258.54837
FDV27,OUT027,2493.6548
NCJ06,OUT049,1951.0415
FDN02,OUT018,3045.8796
FDQ51,OUT049,791.83984
FDQ07,OUT017,3748.7224
FDS45,OUT049,1691.8455
NCJ06,OUT045,1973.2693
FDD36,OUT035,1997.9167
FDY25,OUT045,3192.5369
FDU52,OUT046,2405.5232
DRK47,OUT017,3988.0276
NCL30,OUT017,2092.2236
FDN22,OUT035,3816.3472
NCF30,OUT027,3106.9382
FDK03,OUT035,4399.437
FDT45,OUT017,1009.18195
NCC54,OUT027,5954.292
FDP08,OUT018,2889.549
FDU44,OUT046,2509.827
DRG39,OUT035,939.62067
FDU32,OUT049,2085.3281
FDY27,OUT049,2921.2642
NCP54,OUT013,2002.0411
NCZ41,OUT049,2050.3186
DRL49,OUT013,2329.3787
FDI05,OUT018,1000.9942
FDY56,OUT045,3861.295
DRC13,OUT013,1991.4014
NCV29,OUT017,2955.9153
FDR24,OUT049,1363.182
FDZ34,OUT018,3132.7104
FDP37,OUT035,2082.7388
FDX08,OUT027,4948.9517
FDS57,OUT045,2140.257
NCG18,OUT049,1670.2313
FDK25,OUT018,2412.524
FDH53,OUT049,1274.3212
DRI59,OUT018,3365.687
FDA52,OUT046,2810.4924
FDT20,OUT010,-27.724377
FDE36,OUT019,533.7142
FDI24,OUT017,2875.678
FDB28,OUT018,2882.4592
FDV11,OUT017,2887.4116
FDP01,OUT046,2381.2642
FDD34,OUT027,4008.1409
FDJ50,OUT027,1547.2278
FDZ44,OUT013,1808.0093
DRO59,OUT035,1232.9089
DRB48,OUT045,663.8857
FDR21,OUT018,2563.693
NCE42,OUT010,223.18779
FDO23,OUT046,1418.1123
NCE30,OUT018,3144.732
FDQ22,OUT035,751.26166
FDY01,OUT045,1831.8749
FDS08,OUT017,2869.4783
FDG28,OUT018,3307.8132
FDQ51,OUT018,550.16125
FDB05,OUT017,4171.3823
FDO56,OUT049,1906.7651
FDE02,OUT018,1260.4264
FDN45,OUT017,3585.708
FDS09,OUT013,779.3593
NCA54,OUT018,2701.2476
FDP09,OUT010,474.19382
FDC53,OUT045,1534.8098
NCM55,OUT017,3164.4585
FDL09,OUT018,2341.7905
FDA11,OUT019,283.4527
FDA50,OUT045,1467.1793
FDC23,OUT017,2946.8757
FDE22,OUT049,2619.0286
FDD23,OUT046,3200.562
NCA29,OUT049,2947.258
FDK38,OUT046,2383.684
DRC13,OUT046,1948.709
NCP43,OUT049,2924.5007
FDX28,OUT049,1599.6777
FDF08,OUT049,1381.1508
FDZ33,OUT046,2398.3066
FDD10,OUT049,2708.2043
FDO58,OUT017,2548.1045
FDI50,OUT017,4116.6577
FDO58,OUT045,2606.535
FDX08,OUT013,2994.857
NCK17,OUT010,-5.3698497
FDF39,OUT035,4186.494
FDU45,OUT010,227.74362
NCJ18,OUT018,1658.1211
DRC27,OUT019,634.82294
DRC25,OUT035,1446.0808
FDU59,OUT035,2645.699
FDU28,OUT035,3206.486
NCP30,OUT046,664.25323
FDB39,OUT018,638.6776
FDE41,OUT013,1380.5508
DRH11,OUT010,120.39868
FDA58,OUT045,3747.8906
FDU50,OUT046,1829.5303
FDM34,OUT013,2015.9004
FDM44,OUT027,2828.2214
FDR39,OUT045,3023.8594
FDM25,OUT045,2810.8823
FDQ49,OUT049,2467.6926
DRH25,OUT018,618.00684
FDM09,OUT027,4583.8384
FDL44,OUT019,513.2802
NCR42,OUT018,615.32983
DRL59,OUT046,835.9899
FDX43,OUT013,2533.9353
DRK47,OUT010,545.7303
FDU48,OUT018,1814.3092
FDY12,OUT045,761.40643
NCN43,OUT018,1798.3206
NCM55,OUT018,2766.5498
FDQ21,OUT027,3134.5918
FDX13,OUT035,4241.0796
NCK30,OUT027,5784.296
FDG20,OUT049,2890.2126
DRG27,OUT017,705.7026
FDY14,OUT018,3852.942
FDP59,OUT035,1733.7898
FDU60,OUT017,2688.6067
NCC18,OUT019,494.9557
DRJ39,OUT017,3656.6277
FDS07,OUT049,1897.4967
FDM08,OUT027,5634.5366
FDP51,OUT045,1869.3729
FDU16,OUT035,1412.5316
FDH12,OUT013,1587.916
DRE48,OUT010,581.76544
NCL42,OUT027,6007.968
FDR21,OUT045,2771.37
NCW29,OUT035,2318.5261
FDO11,OUT013,4336.7437
NCM31,OUT049,2250.2322
FDV35,OUT019,466.97253
FDF58,OUT017,1077.6321
NCE43,OUT049,2676.4136
FDA02,OUT035,2520.7751
DRL37,OUT010,-5.456763
FDR24,OUT018,1238.0098
FDW59,OUT049,1357.7544
FDS22,OUT049,720.40765
FDW24,OUT017,866.6326
FDU24,OUT035,1612.9436
FDA21,OUT027,4890.9395
FDH58,OUT027,3004.277
FDW36,OUT018,1314.074
FDI45,OUT027,4664.192
FDU01,OUT018,2735.989
FDF35,OUT027,2683.4316
