Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT027,2748.3381252491836
FDS28,OUT046,757.4299083836918
FDX24,OUT013,1331.000646282635
FDZ02,OUT035,1530.4063534436484
FDL46,OUT045,1780.402199428066
FDS60,OUT027,4605.957230564907
NCO06,OUT017,434.9068754410346
FDO16,OUT035,1470.601830995768
FDC60,OUT049,1467.5791848382341
FDA48,OUT018,3618.4616055663
FDZ36,OUT027,5492.087196946657
FDK27,OUT045,1727.176770316945
FDW23,OUT018,620.1035875294347
FDM14,OUT018,1396.5968496013568
FDM14,OUT013,1718.4821438717665
FDW60,OUT018,2387.909191177738
FDE21,OUT013,2687.105751349953
NCM42,OUT035,1741.564644350896
FDY59,OUT010,150.31579758396947
DRI49,OUT049,1427.0650402793772
FDT28,OUT019,326.51172328605
FDQ22,OUT018,432.3547205482057
FDR60,OUT049,1206.0399842144834
FDC50,OUT019,172.3908508908487
FDV24,OUT013,2327.5405182710615
DRF48,OUT010,1214.3442334642555
FDQ47,OUT046,768.5577468593747
DRN36,OUT049,1449.9301979628449
NCY06,OUT035,2095.7977874240496
FDE52,OUT035,2170.8650194118477
NCB54,OUT045,1961.3534550840284
NCF31,OUT035,2426.769742471985
FDJ08,OUT027,5902.076254593783
NCC07,OUT017,1706.0844557297492
NCD19,OUT027,1440.56148373016
FDL46,OUT049,1931.1253216467262
FDM20,OUT045,3903.766621999977
NCI06,OUT010,387.9068650218255
DRM11,OUT035,4193.658550146531
NCH07,OUT018,2274.911632946589
FDS23,OUT013,2022.1993382275575
FDO49,OUT018,626.5921182745906
FDS35,OUT049,1128.668362630251
DRK39,OUT045,1312.6416208476344
DRI39,OUT049,1064.621849660677
FDV04,OUT017,2524.4098000094
NCN14,OUT035,3185.611473746767
FDH08,OUT013,4150.231481952071
FDS20,OUT046,2934.1136304939128
FDV40,OUT049,1092.870329488511
FDZ48,OUT010,283.06026459731106
FDS24,OUT027,2227.768251042441
FDK44,OUT049,3027.8264478855835
FDS48,OUT045,2333.2905143375824
FDK26,OUT010,431.86362934296517
FDD23,OUT045,3133.6115581767344
NCH54,OUT017,2456.8130001668424
NCP14,OUT010,249.1091476869667
FDM60,OUT010,79.414273655751
FDV24,OUT017,2373.6183728524884
FDH08,OUT018,3530.833014280114
FDS12,OUT027,3445.489133914816
FDR39,OUT027,4641.205228960707
FDP12,OUT027,1080.2468537794252
DRF60,OUT027,6276.25816794676
FDC09,OUT035,1862.1805897765867
FDF50,OUT018,2746.049449831018
FDG28,OUT035,4499.73203927889
NCE19,OUT017,778.0776541327177
NCM53,OUT010,236.98999017068263
NCN18,OUT049,1731.795409905504
FDF32,OUT035,3683.236974017136
FDF11,OUT013,4159.050673542285
DRI59,OUT049,3718.7083304732805
NCG54,OUT035,2773.845489509069
FDM44,OUT046,1694.8360870241568
FDT57,OUT018,2997.8915010948076
FDV24,OUT046,2454.569820339044
FDI50,OUT019,474.38873974109765
FDS09,OUT035,866.7100655420611
NCC31,OUT027,4007.067046129537
FDQ07,OUT019,839.7146437681481
FDC22,OUT017,3246.361211518957
FDZ56,OUT046,2824.9282685820444
FDZ40,OUT019,117.3411004618606
FDS46,OUT027,3002.0480919547144
DRD24,OUT045,2123.730133914623
FDV45,OUT017,3399.0289788658934
FDL26,OUT045,2369.4713072369123
FDA56,OUT018,1723.3424026807943
FDN27,OUT046,1596.8868733285021
FDM20,OUT049,3810.239717545959
FDO16,OUT017,1556.9953409420718
FDL03,OUT035,3337.748460449749
FDE58,OUT046,1814.5718458284064
FDI02,OUT027,2968.265395412565
NCC55,OUT019,-55.54436478418802
FDR03,OUT018,3246.445018913625
FDB14,OUT017,1446.4801782505708
FDR45,OUT013,4139.607273949476
NCN07,OUT017,2111.037453704382
FDM51,OUT019,103.8578340606914
FDT52,OUT027,6422.410967878145
FDL26,OUT046,2364.3731359054436
NCZ42,OUT046,3329.9169257334906
DRI47,OUT019,280.41752696478056
FDW40,OUT013,2147.558474311203
FDN34,OUT046,3087.6616880989186
FDS01,OUT035,3225.8011163507563
NCG55,OUT045,1481.6717229741225
FDC11,OUT035,1267.9622688898314
FDX35,OUT018,3165.196273101702
NCB06,OUT046,2461.702662087685
FDR09,OUT019,408.6212931428329
FDC53,OUT017,1776.3215483285458
FDY45,OUT013,5366.184004560415
FDA22,OUT010,522.702108174238
FDE02,OUT035,1364.6057359991155
FDW21,OUT045,1563.773967488079
FDV34,OUT046,979.8324410061514
FDS59,OUT049,1831.4658271962257
NCW17,OUT017,2308.5336761461863
NCK54,OUT046,1784.626339075805
FDG17,OUT019,377.0835558708038
FDG35,OUT017,3476.821093615118
FDD08,OUT010,-26.115322522481165
NCO07,OUT017,3727.178206493307
FDJ10,OUT010,540.2634184353724
FDW36,OUT017,1760.571085838183
FDW21,OUT010,294.81800897647054
FDY19,OUT017,1819.9663133542288
DRE03,OUT013,698.283633631138
NCC55,OUT049,598.464556313523
FDH52,OUT010,158.7920423299172
FDO09,OUT017,5377.158161253212
FDU43,OUT045,3633.9936862947156
FDX09,OUT010,442.20933069421494
FDH40,OUT019,208.7224626373336
FDW58,OUT017,1951.005022436078
FDC47,OUT017,4195.608106816593
NCR41,OUT035,1445.8477766465558
DRG49,OUT035,4545.809985950805
FDC52,OUT027,4051.7345306736147
FDY13,OUT046,1216.7093580613173
FDY35,OUT013,710.5860765244272
FDI35,OUT017,3425.168681167338
NCU18,OUT049,2186.032020062861
FDY33,OUT018,2622.1680653597637
FDC15,OUT027,4202.351636628891
FDU01,OUT049,2905.581261971097
NCU42,OUT046,2750.4358869956914
NCV29,OUT018,2609.656719240811
NCY30,OUT017,3078.460548713854
FDQ46,OUT049,1921.5067728041806
FDG58,OUT027,3866.397646713728
FDK33,OUT017,3559.66451020386
NCD07,OUT045,1401.0049137283804
NCX29,OUT027,3939.131426642404
NCT42,OUT013,2120.202828748333
DRN59,OUT035,765.5105260855216
FDI44,OUT035,1453.1675458239524
FDA45,OUT049,2400.3555902472926
FDP31,OUT045,1068.0903049388132
FDY01,OUT046,1802.7435200652683
FDT09,OUT018,1626.036843883131
DRH03,OUT027,2455.669993657819
FDA36,OUT018,2890.2643989461326
NCF31,OUT017,2315.503665584639
FDG14,OUT049,2479.712941995021
FDG28,OUT027,5566.189310194601
FDU14,OUT049,4302.489936303332
FDY47,OUT019,255.22296205387693
FDI56,OUT049,1584.1286684378556
DRD01,OUT013,795.446788830747
FDM22,OUT046,861.8076575519219
FDH33,OUT013,666.0652894543548
DRZ24,OUT013,1883.4085324147377
NCQ38,OUT046,1608.577804218283
FDO16,OUT027,2230.7665115277273
FDU07,OUT027,3683.41847131502
NCB07,OUT013,2904.292385271304
FDU48,OUT045,1875.3541590666528
NCM43,OUT045,2765.3367294066575
FDR31,OUT010,563.6994544120607
DRK49,OUT018,513.9115811340621
NCI30,OUT010,629.8740358179302
DRD60,OUT017,3070.8775310429355
NCG19,OUT046,3540.752873620927
FDH12,OUT035,1614.9551359691386
FDM32,OUT035,1670.7654811755783
FDM27,OUT035,2581.5627118566767
NCU53,OUT027,4312.025684550694
NCQ18,OUT046,1568.9960179962027
FDS10,OUT013,2930.1158865877464
FDB33,OUT027,4159.61956307409
FDI12,OUT013,1371.4734688514077
NCW42,OUT013,3506.602828689278
NCC06,OUT018,1861.5988990260264
FDW02,OUT017,2401.8567006982294
NCD43,OUT017,1601.6409757522356
FDM57,OUT018,1096.0112147337966
FDA58,OUT017,4135.367977333067
FDK56,OUT046,2857.42000635427
FDP52,OUT045,3664.767485990285
FDW20,OUT018,1716.6042847813587
FDS52,OUT049,1547.8577898494966
NCT29,OUT018,1455.376111048747
NCL54,OUT013,2916.81035230304
FDC05,OUT045,2960.580823659607
FDF34,OUT035,3582.6591999521966
FDP03,OUT027,3267.1223359337137
FDD32,OUT010,109.29465633950167
FDZ10,OUT045,2199.7214986645317
FDZ40,OUT035,837.7079654662025
FDD51,OUT018,612.5071793254122
NCY30,OUT019,273.6185057670334
FDP58,OUT017,3674.732669543465
FDV49,OUT017,4494.125569900136
FDY24,OUT019,143.71130845472317
NCO55,OUT017,1750.3620928695773
FDR13,OUT017,1925.7434701599502
FDS51,OUT017,1183.5332016794928
FDP26,OUT045,1620.511975577448
NCB54,OUT027,3710.770855630344
FDF32,OUT017,3495.640991092659
FDN31,OUT018,2673.534992588062
DRM48,OUT017,649.996763970013
FDN20,OUT049,2764.866043200392
DRL01,OUT046,3645.513248970073
FDV56,OUT049,1817.378728882269
DRH13,OUT027,2863.9909775168894
FDA03,OUT017,2368.9736546859413
FDF47,OUT027,5191.521277107078
FDX32,OUT046,2416.936177510012
FDX57,OUT049,1720.371663015552
NCA30,OUT045,2664.34920732694
FDO49,OUT013,589.1007572519777
FDL04,OUT019,221.63538616814594
DRM48,OUT035,544.0202135555303
FDR16,OUT013,3642.3330420760904
NCC19,OUT018,2762.913333824676
NCE42,OUT045,3385.002310492986
FDY24,OUT017,1110.2647676176357
FDH19,OUT049,2931.4308009515303
FDJ46,OUT013,3087.678855654275
FDN45,OUT010,248.88053548312496
FDY08,OUT035,2310.1744308617995
FDZ37,OUT035,1491.5449193984703
NCT30,OUT045,553.6396036945641
DRY23,OUT018,607.8931491975254
NCZ30,OUT018,1797.5449766605332
FDC44,OUT018,1880.173594550536
FDB45,OUT035,1883.9791847687811
FDY04,OUT013,2542.935726910588
FDM27,OUT046,2608.8487301515806
FDZ43,OUT017,4478.261903129362
FDT39,OUT019,365.4003058179105
NCC06,OUT019,209.8950471744406
FDL15,OUT027,3717.030517507782
FDL57,OUT017,5168.542832019462
FDU08,OUT046,1594.2019339068859
FDK40,OUT017,4304.718582508182
FDQ12,OUT010,605.1512160904533
FDS48,OUT017,2501.2669636548812
FDP09,OUT045,3393.6519651907556
FDW21,OUT049,1571.5861833115987
FDY25,OUT035,3477.083694944602
DRE13,OUT017,1477.228792636492
FDV43,OUT019,-31.33158901525394
FDD22,OUT045,1665.7019477088654
FDM46,OUT019,290.14158467848506
NCO30,OUT010,517.7482311684421
FDM25,OUT046,3330.669155741523
NCN41,OUT049,2000.7964270207262
FDU24,OUT045,1351.3733182644617
FDZ50,OUT046,3594.379221470024
FDP45,OUT013,4307.891490091112
NCM54,OUT045,1863.2641577600602
FDW10,OUT019,499.5376846075326
FDP20,OUT017,2091.503059741078
FDK32,OUT046,2372.0845098520035
FDN52,OUT049,1499.0226504933853
FDM58,OUT045,1987.9929582582836
FDZ46,OUT027,2792.456460305988
NCA18,OUT018,1521.7344943918802
FDD35,OUT046,2157.163307008918
NCK31,OUT035,923.9380382346483
FDI40,OUT027,2651.8342920934433
FDT50,OUT019,289.69863127092344
NCT06,OUT046,2512.259674030386
FDT31,OUT035,3321.2620201445534
FDT45,OUT049,718.4362050111092
FDT13,OUT045,3049.281144091866
FDO50,OUT045,1393.1304080631166
NCU18,OUT010,419.90843182924664
NCR54,OUT049,3006.9026414821255
NCO18,OUT018,2597.152500572653
FDU09,OUT045,928.3197850551501
FDT13,OUT018,2774.5731600843505
FDE09,OUT046,1773.5592464699212
NCK53,OUT019,272.6905749978512
FDG45,OUT049,3407.2323004971645
DRH15,OUT035,573.4942627556029
FDO21,OUT019,378.7192118344458
FDD14,OUT027,5005.002019942032
FDC09,OUT046,1672.408717326321
FDH45,OUT027,1244.8452154179834
FDV32,OUT046,1123.4093856029415
FDG12,OUT035,1540.2310935366415
FDS32,OUT013,2183.308021252168
NCL55,OUT018,3741.364011746995
DRE01,OUT035,4184.896961346238
DRE15,OUT049,1286.8413330397407
NCL42,OUT045,3694.9084626755603
FDP31,OUT013,1050.3837207652182
FDN33,OUT018,1202.932594280895
FDZ59,OUT046,2519.88971767028
FDE45,OUT010,649.6168818704668
FDJ07,OUT013,1726.3092726449486
FDQ45,OUT018,2763.689376677216
FDM33,OUT027,5649.559074371642
FDO15,OUT010,153.55000627205823
FDM46,OUT013,1452.3070886780636
FDR03,OUT045,2929.8973394423388
FDY49,OUT018,2317.7579481611174
FDQ60,OUT045,2334.7960189079745
FDW10,OUT049,2381.326408574433
FDO51,OUT049,736.8031021376667
FDJ40,OUT018,1093.9641105193423
FDS20,OUT018,2303.947258763623
FDU45,OUT013,1909.40366692017
FDV02,OUT035,3003.35676378114
FDN09,OUT046,4021.7653745936814
NCM55,OUT027,4788.340182198388
FDN23,OUT018,1977.3178565652909
FDY31,OUT010,528.8656665209178
FDW03,OUT010,336.6134301497441
FDD14,OUT046,2742.3733478789395
FDV23,OUT017,2163.281281756597
DRI03,OUT045,2836.340821110523
FDN13,OUT035,1424.5885669528484
FDF45,OUT027,1766.4843035577883
FDU46,OUT035,1911.2230689313024
FDB57,OUT049,3550.443383428399
FDV12,OUT049,1926.2492846852065
FDQ58,OUT013,2340.5105778529523
NCA18,OUT017,1789.9818332355612
FDH52,OUT049,808.9989146265632
FDM24,OUT018,2141.857966561928
NCP43,OUT027,4451.917807867844
NCO18,OUT019,416.84357604871343
FDM32,OUT017,1635.4810840113664
NCL07,OUT017,659.3527745936294
FDK03,OUT013,4104.027700732585
FDP59,OUT017,1683.960681202494
FDQ24,OUT049,4747.7696638651605
FDQ16,OUT018,1464.8041393372982
FDU44,OUT013,2394.801960496744
FDH28,OUT010,46.22808057657903
FDV28,OUT019,20.316525363660276
FDM22,OUT045,769.8458004850991
FDR56,OUT046,2668.531385719808
FDV39,OUT049,3033.9705724508253
FDU37,OUT019,234.66611690309742
FDQ11,OUT010,719.008352687001
FDX02,OUT045,4240.577927332
NCS42,OUT018,1243.5661073270508
FDY57,OUT027,2578.548684460409
FDB21,OUT049,4608.635129910468
FDE28,OUT017,3947.541636156232
FDQ55,OUT017,2616.5429027255204
FDA48,OUT049,3419.269908081181
FDZ19,OUT045,2987.3351281497908
NCC43,OUT045,3892.6908907426923
NCV18,OUT046,1782.3852512299968
NCA42,OUT018,2523.9222966534135
FDY45,OUT046,4120.0790176040755
NCC30,OUT045,2534.3358081412534
FDM57,OUT013,1266.4387042719518
FDL09,OUT010,303.4396411146031
FDB09,OUT027,3274.0052347855653
FDT44,OUT035,1998.2691465806358
NCT06,OUT027,4158.800797910919
FDX26,OUT049,3613.9740369866304
FDK32,OUT013,2498.069701368592
DRA12,OUT046,2219.264900322446
FDO46,OUT010,555.0272240413308
FDE52,OUT013,1988.0734781893468
NCH42,OUT045,3319.5446579212785
FDV08,OUT035,656.7615666302847
FDB47,OUT018,2523.877110238439
FDC28,OUT010,274.25205608889837
FDD22,OUT046,1575.9361192857905
FDS07,OUT027,3150.5670288571273
DRI13,OUT045,3725.5735284428956
FDG32,OUT018,3575.5950245394547
FDU14,OUT017,4433.791184334234
FDD28,OUT019,155.52869599167798
NCP41,OUT017,1894.3450280245024
FDS08,OUT049,3019.670062434578
FDX47,OUT045,2441.3459953222073
FDC53,OUT019,234.55544719744034
FDQ19,OUT035,4747.113077467708
FDL14,OUT045,2537.533666736453
FDM33,OUT019,509.73669763959083
FDA51,OUT045,1820.722789958845
FDZ27,OUT018,644.9782359752116
FDT04,OUT046,591.2706059170273
DRC13,OUT049,2082.275323565041
FDR16,OUT027,5526.836070631969
FDQ03,OUT027,6122.913974226965
FDE38,OUT035,3102.136431111157
DRH23,OUT027,1581.797937970801
FDT11,OUT019,486.3820474887975
FDD09,OUT035,3453.4700877187297
FDR40,OUT045,1218.6880420320617
FDX07,OUT017,3374.457289908198
FDR07,OUT035,1630.0911574563393
FDA51,OUT017,2009.2807100425016
FDT59,OUT019,433.62307262048193
FDF20,OUT017,3366.377204257854
FDR13,OUT045,1753.3673103642882
FDY26,OUT049,3647.6591956876346
FDW04,OUT017,2118.524798937944
FDK52,OUT017,4099.196963004001
FDN60,OUT049,2697.201545994851
FDM09,OUT019,487.85240701695557
FDP46,OUT049,1492.8549116178333
FDB50,OUT019,215.91123997430645
NCQ29,OUT049,4032.9209146032013
FDP16,OUT027,6301.617039668301
FDX33,OUT018,2140.292091370332
FDP07,OUT010,447.6096432445547
FDN22,OUT046,3007.19022809556
FDF39,OUT049,4636.9219988863315
FDS21,OUT017,1100.5639017980031
NCM42,OUT013,1508.1366128358409
FDK50,OUT019,457.0498062372128
DRF13,OUT027,3848.0057512333638
FDH35,OUT018,2210.437009115764
FDP60,OUT018,1166.0993171573477
DRJ49,OUT027,3468.123022361553
NCT42,OUT019,182.47871191540708
FDE38,OUT049,2763.206635137775
FDI04,OUT049,3467.091273528921
NCH54,OUT045,2230.83384823209
FDT56,OUT049,909.4257969708694
DRD15,OUT018,3622.355253400435
FDV58,OUT013,2294.297568600913
FDP21,OUT049,3464.2556875335563
FDH05,OUT013,4016.324068204807
FDR10,OUT027,4049.9897827691066
NCP06,OUT045,2053.4030301919324
FDF33,OUT049,1928.4208229309734
DRK37,OUT013,3096.8518285234004
DRH49,OUT045,1348.5324407479484
FDT58,OUT013,2592.075710625423
FDD41,OUT018,1488.0729330870568
FDP40,OUT018,1342.2153055502001
FDM51,OUT027,2815.7622685397823
FDO45,OUT010,149.0787736769421
FDW33,OUT010,327.5452011907373
FDY24,OUT045,948.8269733225641
FDB10,OUT010,826.9096424502568
FDM40,OUT035,2133.785008481343
NCI06,OUT017,2797.9742112713634
FDW12,OUT019,269.50520892236
FDX48,OUT027,3966.1616229622095
NCW05,OUT027,2890.0531483273726
FDX27,OUT017,1501.283752943697
DRM37,OUT045,3326.805402523225
FDA38,OUT045,3862.809471183622
FDR36,OUT046,711.6761906559709
FDZ45,OUT046,3209.968176831989
FDG05,OUT017,2415.8315588418504
FDK28,OUT013,5135.98116683395
FDV47,OUT045,1276.5594413941742
FDN21,OUT045,2300.2521826064412
FDP20,OUT027,3351.6284740186647
FDI35,OUT045,3188.498394224826
DRY23,OUT013,719.5988065463011
FDA56,OUT017,2223.6392907104505
FDB09,OUT013,1970.9291299873664
NCO26,OUT027,3268.5511993897076
FDQ49,OUT018,1981.897743233648
FDI52,OUT027,3296.4140020465493
FDZ44,OUT027,3057.368792853404
FDZ09,OUT018,2632.684124274212
FDY03,OUT049,2181.3037682544687
NCG42,OUT017,2023.439690706772
DRI13,OUT027,6136.444084220774
FDQ32,OUT013,2121.4174866149383
FDW16,OUT035,1569.507401817944
FDU27,OUT046,693.5601652382222
FDR28,OUT010,485.1735085400271
FDQ49,OUT010,315.06524908170604
FDS37,OUT046,1945.2089573377468
FDW26,OUT018,3379.2375552337253
FDX12,OUT018,3393.6585561704883
NCP06,OUT013,2393.115397518668
FDW45,OUT010,426.56998506144737
NCN30,OUT049,1413.9197876916714
FDN24,OUT049,865.0244269587979
NCL41,OUT027,1040.5048667691651
FDR02,OUT019,271.72700148885406
FDD09,OUT010,506.65444629755916
FDS33,OUT010,139.8581862519377
FDU22,OUT045,1938.145883266726
FDI53,OUT013,2404.953897936029
DRH01,OUT049,3062.1362664891867
FDX32,OUT013,2291.081401006852
NCP30,OUT018,449.8315100755756
FDB60,OUT045,2818.1715155574316
FDB14,OUT049,1343.2997121976525
NCP02,OUT035,813.9695916969863
FDJ10,OUT017,2323.3342313199078
FDG34,OUT046,1780.563867769856
NCB18,OUT017,1107.3487542332048
FDM16,OUT049,1200.6942520101472
FDW25,OUT018,1269.4287525290583
FDB35,OUT010,187.87158265137123
DRN11,OUT013,2198.1007092842833
FDF41,OUT019,727.1653696119538
FDH16,OUT045,1162.38715982338
NCQ50,OUT018,2870.9411299749645
DRH23,OUT018,710.8449093873114
DRJ37,OUT013,2218.0080381576904
DRJ24,OUT027,5417.049188466989
FDY16,OUT035,3345.3693436587564
FDQ27,OUT045,1786.0475062824653
FDZ33,OUT045,2138.592723507991
FDF29,OUT045,2054.8987708974955
FDA08,OUT049,2472.945640739278
FDG31,OUT046,1091.504451331725
FDE34,OUT019,199.40188674331262
NCR30,OUT027,1875.9212182733004
FDV33,OUT035,4706.826998890861
DRZ24,OUT018,1696.0582334007229
NCL54,OUT035,2753.793228022494
FDR12,OUT049,2937.5577466373097
NCC54,OUT046,3723.3454214224375
DRN59,OUT013,643.9565205904337
FDX50,OUT019,294.9453331188695
FDV31,OUT027,4954.2212586533815
NCA29,OUT027,4630.744048325808
FDW60,OUT049,3269.8849867946574
FDX08,OUT017,3321.779973631385
DRD49,OUT013,3920.411654311315
FDD33,OUT046,3774.7228382002095
FDW35,OUT013,575.0136999296917
FDJ36,OUT017,1829.1569290201912
FDV51,OUT035,2637.4556598810436
FDW36,OUT046,1694.0879355127245
FDH35,OUT046,2541.38133830436
NCS30,OUT027,3639.9468074960887
FDN49,OUT017,616.0385871284352
FDL08,OUT018,3201.692946486686
FDI09,OUT013,3263.5590019507995
FDP19,OUT018,1849.4057815799515
FDU21,OUT010,28.27479622542296
NCP41,OUT045,1663.7837193009946
FDY10,OUT013,1952.4707653772075
FDP12,OUT018,563.466435971792
NCN26,OUT049,1792.6455225033853
FDK44,OUT013,3084.1779261605666
FDC28,OUT049,1690.1925194573441
FDJ41,OUT027,6603.373551205112
NCT29,OUT035,2020.6252870832354
NCH42,OUT019,576.8718841181214
FDU60,OUT018,2446.8427736426925
FDS02,OUT045,2796.23149288442
FDC51,OUT046,1998.8865209899905
FDU03,OUT013,3850.276553650956
FDX39,OUT045,3557.3874166115875
NCY05,OUT010,36.54587214620142
NCL06,OUT027,6778.569422705568
FDD32,OUT035,1540.2261017287458
NCN41,OUT045,1947.170084201986
NCX53,OUT049,2827.058132927331
FDU57,OUT019,332.881700867194
FDQ23,OUT046,1792.3397130275844
FDQ52,OUT045,3713.3859736545364
FDC14,OUT045,590.6856622023918
FDY09,OUT035,3215.623261162659
FDQ28,OUT045,2615.709204957269
FDV25,OUT046,4052.145616425327
FDJ07,OUT035,1848.0047481949405
DRB25,OUT049,1786.9223137002762
FDK52,OUT019,730.5381440829879
FDY52,OUT027,1803.162570792415
FDB28,OUT046,3429.1866436008013
FDT36,OUT035,539.5635121270739
FDV25,OUT017,3721.452362282299
NCN07,OUT027,3539.3898964409327
FDC57,OUT017,3411.9339665601974
FDQ03,OUT018,3653.3823568379157
FDU23,OUT017,2787.601613039487
NCX41,OUT035,3559.06701254159
NCD06,OUT035,689.366723587505
FDW08,OUT045,1603.6794141127325
NCU29,OUT017,2540.7205404941037
NCE06,OUT013,2382.059927211519
FDV52,OUT010,267.463483372567
FDB02,OUT017,3136.853747746406
NCR18,OUT045,559.4482377110412
FDK16,OUT049,1429.3328462136492
NCQ29,OUT010,631.8963917947997
FDZ01,OUT019,219.5027183681284
FDW27,OUT035,2394.030477805168
FDD17,OUT018,3785.385323265429
FDW39,OUT013,2617.183158628097
DRH59,OUT045,1092.916612679688
FDS52,OUT013,1519.1538014255643
FDU40,OUT027,5291.366875516533
NCF54,OUT013,2917.340404866791
FDH46,OUT045,1638.8303560146524
NCP14,OUT049,1877.275892448873
FDH50,OUT049,3218.672453522384
DRF15,OUT010,230.71349593131822
FDV27,OUT027,2233.51072073866
NCJ06,OUT049,1885.4552689062264
FDN02,OUT018,2789.5848705150493
FDQ51,OUT049,655.965831977348
FDQ07,OUT017,4026.9650887050716
FDS45,OUT049,2120.305667903543
NCJ06,OUT045,1742.6556394649647
FDD36,OUT035,2057.564074625382
FDY25,OUT045,3232.714067881183
FDU52,OUT046,2508.2666639101208
DRK47,OUT017,3990.3469911557404
NCL30,OUT017,1901.5408583478024
FDN22,OUT035,3977.0244894612106
NCF30,OUT027,3426.5240552714167
FDK03,OUT035,4724.198601455815
FDT45,OUT017,903.0905524459017
NCC54,OUT027,6908.8639712413515
FDP08,OUT018,3059.678080665334
FDU44,OUT046,2576.160242002078
DRG39,OUT035,762.3465209869844
